title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
Striving for Excellence: The Role of Work-Life Balance in Optimizing Job Performance Among Employees in Nepalese Microfinance Institutions,10.26668/businessreview/2023.v8i8.3338,2023.0,"Bhaumik , Amiya; Gnawali, Achyut; Lamichhane, Basu Dev","Purpose: Work-life balance is vital to employee well-being and organizational effectiveness in today's fast-paced, ever-changing workplace. Employee engagement and performance boost Nepal's microfinance industry's financial inclusion and growth. This study examines the relationship of work-life balance, quality of work life, and employee engagement affect microfinance job performance in Nepal. It examines how these characteristics affect employee work performance.
 
Theoretical Framework: The study stresses work-life balance, quality of work life, and employee engagement as independent variables affecting job performance.
 
Design/Methodology/Approach: A 210 respondents from 20 Nepalese microfinance institutions (MFIs) completed structured questionnaires for the quantitative study. Work-life balance, quality of work life, employee engagement, and job performance were examined using questionnaire data.
 
Findings: The findings of the study reveal that work-life balance and employee engagement positively impact job performance. Employees who can strike a healthy balance between work and personal life and are actively engaged in their roles exhibit enhanced job performance.
 
Research, Practical, and Social Implications: This study impacts BFIs, MFIs, regulatory agencies, HR analysts, and planners. These stakeholders may build supportive work environments that encourage employee well-being and organizational success by understanding the essential linkages between work-life balance, quality of work life, employee engagement, and job performance.
 
Originality/Value: The study sheds light on how work-life balance, quality of work life, employee engagement, and job performance affect the Nepalese microfinance industry. The study improves microfinance employee performance and well-being by comprehensively addressing these elements",N/A,7.6,https://core.ac.uk/download/581034532.pdf,Logos University Int.,N/A,N/A,0
Pengaruh Keterlibatan dan Kepuasan Kerja terhadap Turnover Karyawan di Perusahaan Minyak Sawit: A Systematic Literature Review,,2023.0,"Nur Iman, Muhammad Fajar; Putra, Harditriyono; Ramlan, Ramlan; Simamora, Bachtiar H.","This literature review aims to examine engagement, job satisfaction, and turnover intention among employees of palm oil companies in Indonesia. Palm oil companies in Indonesia have challenges and problems that impact their performance. Overcoming employee turnover is the main driver that causes the company's performance to decline. This is important to understand because involvement and job satisfaction greatly affect organizational performance. Job engagement and job satisfaction need to be boosted by programs from corporate human resource management. So that employees who work in organizations have higher motivation and better job satisfaction. The main purpose of this article is to explore the influence of involvement and job satisfaction on employee turnover intentions in palm oil companies in Indonesi",N/A,7.6,https://core.ac.uk/download/568058477.pdf,Departement of Mathematics Education,N/A,N/A,0
A Quantitative Examination of the Relationship between Perceived Burnout and Job Satisfaction in Certified Public Accountants,,2017.0,"Haddad, Tanya","Burnout in accounting is a significant problem that has numerous impacts on organizational effectiveness. Job burnout is the result of prolonged exposure to workload pressure and excessive job demands. As accounting professionals work in a fast-paced and regulated environment, it is important to better understand whether burnout is related to job dissatisfaction within the industry. Employee dissatisfaction can adversely affect organizational change, impacting job performance, turnover intentions, and work attitudes. Organizations need to recognize the negative impacts of burnout in accounting and address ways to increase job satisfaction and workplace productivity. The purpose of this quantitative research was to investigate the relationship between perceived burnout and job satisfaction in Certified Public Accountants (CPAs) in California. Survey data were collected using Maslach’s Burnout Inventory and the Minnesota Satisfaction Questionnaire, and correlational analysis was used to examine the relationship between the three dimensions of burnout and job satisfaction. The results of this research support earlier research, indicated by a statistically significant negative relationship between exhaustion and job satisfaction, and also between cynicism and job satisfaction. The results further indicated a statistically significant positive relationship between perceived professional efficacy and job satisfaction. This research may encourage organizational leaders to implement business policies that promote human resource management practices designed to alleviate burnout, improve job satisfaction, and promote retention of CPAs",N/A,7.4,https://core.ac.uk/download/158970362.pdf,Scholars Crossing,N/A,N/A,0
Employee Turnover Intention in the U.S. Fast Food Industry,,2016.0,"Bebe, Imelda A.","Employee turnover in the U.S. fast food industry has been high, averaging rate 150% per annum. The purpose of the correlational design study was to examine the relationships between job satisfaction factors, job dissatisfaction factors, and employee turnover intentions among fast food employees to determine whether a statistically significant relationship exists between these variables. The population for the study consisted of 144 fast food restaurant employees working in the East Coast in the United States. The theoretical framework was Herzberg\u27s 2-factor motivation-hygiene needs theory, which describes job satisfaction factors and job dissatisfaction factors. Internet survey data of 144 participants were analyzed using Pearson-product correlation coefficients and multiple linear regressions analysis. The study findings revealed statistically significant relationships between job satisfaction factors and employee turnover intentions (p \u3c .01), and job dissatisfaction factors and employee turnover intentions (p \u3c .01). Among the job satisfaction factors, responsibility had a stronger relationship with employee turnover intentions (-.52) compared with other factors. Under job dissatisfaction factors, company policy had a stronger relationship with employee turnover intentions (-.52) compared with other factors. In addition, criterion variance of employee turnover intentions associated with combined job satisfaction factors was stronger (35%) than were the combined job dissatisfaction factors (31%). The study findings are designed to inform fast food restaurant managers in taking actions to reduce employee turnover, resulting in improved business financial sustainability and long-term growth",N/A,7.2,https://core.ac.uk/download/147834760.pdf,'IUScholarWorks',N/A,N/A,0
The Role of Mediation on Work Practices and Employee Involvement,10.15408/ess.v11i2.20389,2021.0,"Ahmad, Muhammad Ali; Batool, Amna; Fareed, Abid; Fatimah, Nuzulul; Gul, Arbab; Tahir, Nauman","Organizations face many challenges regarding employee engagement and employee job satisfaction. To increase the level of employee job satisfaction, HIWP must be implemented in order to have an impact on employee performance satisfaction. The purpose of this study was to examine the relationship between high-involvement work practices (HIWP) and job satisfaction with the mediating effect of employee engagement; HIWPs consist of four main attributes: (a) power (b) information (c) reward (d) knowledge. This study investigates the relationship between the three variables. Here, convenience sampling was used and data were collected through questionnaires from 185 organizational respondents in the banking sector. Regression analysis was used to test the hypothesis and Andrew F. Hayes model 4 was used to examine the mediating effect. The results showed that there was a significant relationship between the mediating variables and the effect of employee engagement. This study expands on HIWP employment and job satisfaction. The practical implication of this research is to measure the level of job satisfaction of employees by using HIWP can be implemented for managers and employees",N/A,7.2,https://core.ac.uk/download/490677945.pdf,'LP2M Universitas Islam Negeri (UIN) Syarif Hidayatullah Jakarta',N/A,N/A,0
A Contemporary Approach to Managing Social Responsibility in Relation to Employees as Perceived in Academic Papers,10.7160/eriesj.2020.130301,2020.0,"Jarkovská, Martina; Jarkovská, Petra","Corporate Social Responsibility (CSR) plays a significant role in Human Resource Management (HRM), especially when it comes to stipulating desired employee performance or behaviour, such as work performance, job satisfaction, organizational commitment or retention. However, the academic literature offers very fragmented or partial answers to questions addressing this issue, as many scholars focus exclusively on e.g. one-country or one-industry based sample only. Therefore, the objective of this paper is to summarize the current ""state-of-the-art"" trends in academic literature and thereafter, based on the findings, propose a broader contemporary conceptual approach to managing CSR in relation to employees. The results suggest a positive causal relationship between CSR and desirable employee behaviour, with job satisfaction often playing the function of a mediator. The findings also suggest that adding CSR to HRM practices could improve employees' work attitudes. In doing so, full compatibility with other concepts and principles across the organization is a premise",N/A,7.0,https://core.ac.uk/download/493038719.pdf,'Czech University of Life Sciences Prague',N/A,N/A,0
Strategies for Reducing Employee Turnover Costs,,2024.0,"Coates, Karen","High employee turnover costs are prevalent in academic healthcare centers. Healthcare center leaders who experience high employee turnover also experience high operational costs. Grounded in Blau\u27s social exchange theory, the purpose of this qualitative multiple-case study was to explore strategies executive and senior healthcare leaders utilized to minimize employee turnover costs. Through interviews with four academic healthcare center leaders on the East Coast of the United States, using Ming-Shu Yuan\u27s (2019) narrative analysis, four primary themes were identified: (a) strategies, (b) implementation, (c) measuring success, and (d) leadership support. One key recommendation is for academic medical center leaders to increase senior leadership visibility and use acknowledgment and recognition to engage employees and reduce turnover costs. The implications for positive social change include the potential for reducing unemployment within local communities and increasing funding for social outreach programs",N/A,6.8,https://core.ac.uk/download/616424191.pdf,'IUScholarWorks',N/A,N/A,0
Motivational Strategies to Increase Employee Productivity in Small Businesses,,2024.0,"Edwards, Joshua R","In a turbulent economy, small business owners are the driving force to propel innovation and create abundant opportunities for success. Small business owners must identify motivational strategies to maintain and increase employee productivity. Employee productivity is essential to small business owners to avoid high turnover and increase organizational profits. Grounded in Herzberg’s two-factor theory, the purpose of this qualitative pragmatic inquiry study was to explore motivational strategies small business owners use to increase employee productivity. Participants were six small business owners from the Pee Dee region of South Carolina who used effective motivational strategies to increase employee productivity. Data were collected using semistructured interviews, field notes, and participant website sources. Data were analyzed using Braun and Clarke’s six-step thematic analysis, and three themes emerged: interpersonal relationships, competitive compensation, and recognition. A key recommendation for small business owners is to integrate a competitive compensation package by offering performance-based bonuses, comprehensive benefits packages, and avenues for professional growth and advancement. Implications for positive social change include the potential for small business owners to develop successful motivational strategies, create economic sustainability, increase employment opportunities, and promote community growth",N/A,6.8,https://core.ac.uk/download/621722579.pdf,'IUScholarWorks',N/A,N/A,0
"Increasing Job Satisfaction, Organizational Commitment and the Requirement for Competence and Training",10.28991/esj-2023-07-02-016,2023.0,"Budiyanto, Hendro; Gultom, Mikaria; Gunawan, Adriani; Handiman, Unang Toto; Putra, Juniawan M.; Riyanto, Setyo","Many studies have examined the relationship between training and employee job satisfaction, the relationship between employee training and organizational commitment, the relationship between competence and employee job satisfaction, and the relationship between competence and organizational commitment, but there are still many unanswered questions. In particular, research has not explained how training and competence directly affect job satisfaction and managerial competence and how training and competence indirectly affect organizational commitment through job satisfaction. Therefore, this study investigates how training and competence directly affect job satisfaction and organizational commitment. Indirectly, training and competence affect organizational commitment through job satisfaction. Survey-based data collection was collected by purposive sampling, which included 280 employees from BPJS who participated in the training. The findings from the path analysis, along with measurements and structural tests, are very supportive of the employee training program. The findings show that employee training and competence directly affect job satisfaction and organizational commitment. The findings also show that training and employee competence indirectly affect organizational commitment through job satisfaction. Finally, employee job satisfaction affects managerial competence. This study shows that employee training is an effective way for organizations to achieve their goals. Doi: 10.28991/ESJ-2023-07-02-016 Full Text: PD",N/A,6.6,https://core.ac.uk/download/578586980.pdf,Ital Publication,N/A,N/A,0
The Impacts of Performance Appraisal on Employee’s Job Satisfaction and Organizational Behavior,10.52728/ijss.v4i3.876,2023.0,"Hamidi, Abdul Basir","The implementation of performance appraisal is widespread, and it is a significant tool&nbsp; by which organizations&nbsp; can maximize the potential of human resources. The purpose of this study is to investigate how performance appraisal affect employee’s job satisfaction and organizational behavior. The methodology used for this research is a qualitative-library research, entailing the data collections and analyses from published resources such as books, journals, and internet databases. Based on the results, it was found that the experience of &nbsp;a positive performance appraisal raises not only workers’ sense of accomplishment but also self-worth and fosters the trust in the legitimacy process. Furthermore, appraisal assists employee retention by highlighting the company's dedication to address their requirements and support the development. In order to increase job satisfaction and organizational behavior, the study emphasizes the values of giving feedback to employees, defining goals, encouraging employee involvement, and carrying out efficient performance appraisal",N/A,6.6,https://core.ac.uk/download/580009480.pdf,Yayasan Ilomata,N/A,N/A,0
JOB SATISFACTION AND TURNOVER INTENTION OF BPO WORKERS: THE MEDIATING EFFECT OF SERVICE PERFORMANCE,10.46827/ejhrms.v6i2.1410,2023.0,"Castro, Reynaldo C.; Cole, Princess G.","This study investigated the mediating effect of service performance on the relationship between job satisfaction and turnover intention of BPO workers in Davao City. In order to do so, this study employed the quantitative research design using the descriptive and correlational method via mediation analysis. Using proportionate stratified random sampling, primary data were gathered through the use of online survey questionnaires addressed to 373 respondents working in selected BPO companies in Davao City. In addressing the hypotheses of the study, correlation analysis using Pearson product-moment correlation and mediation analysis using Sobel z test were used. The level of job satisfaction and service performance was very high among BPO workers, while the turnover intention was low. Results also revealed job satisfaction to have significantly predicted turnover intention and service performance which satisfied the ground for mediation. However, service performance did not significantly predict turnover intention. Further analysis through the Sobel z test confirmed that the mediating effect of service performance on the relationship between job satisfaction and turnover intention is not significant.  Article visualizations",N/A,6.6,https://core.ac.uk/download/553292405.pdf,Open Access Publishing Group,N/A,N/A,0
Strategies for Reducing Employee Turnover in Small and Medium Enterprises,,2022.0,"Fadahunsi, Olusegun Ayinde","Employee turnover negatively impacts small and medium enterprises (SME) sustainability. SME leaders are interested in finding workable strategies to reduce turnover and the high cost of hiring new employees. Grounded in the transformational leadership theory, the purpose of this qualitative multiple case study was to explore strategies SME leaders in Nigeria used to reduce employee turnover. The participants were three SME business owners who successfully reduced employee turnover. Data were collected using semistructured interviews and a review of company documents. Through thematic analysis, four themes were identified: effective leadership practices, focus on employees’ working conditions, enhancing employees’ competence, and implementing attractive employee benefits. A key recommendation is for SME leaders to incorporate proper communication, policies to guide organizational practices, open and transparent leadership actions, and discipline to ensure employee commitment. The implications for positive social change include the potential to minimize employee turnover, reduce unemployment, lower the poverty rate, and strengthen the government’s capacity for infrastructural development through improved employee taxes",N/A,6.4,https://core.ac.uk/download/580005195.pdf,'IUScholarWorks',N/A,N/A,0
The mediating effect of employee engagement on leadership styles and organizational commitment in Telekom Malaysia call centre,,2021.0,"Shahida Syafiqah, Abdullah","Highly committed to company’s overall business mission is particularly important for call centre, since agents’ behaviour and attitude has a direct impact on customer service. In employer-employee relationship, leadership plays an important role in people management in which understanding the significance of committed agents with effective leadership style enhance the success of call centre operating in today’s competitive environment. Nonetheless, previous studies discovered inconsistent results in organisational commitment and leadership styles relationship, particularly, transformational and transactional leadership styles. These inconsistencies led to a new line of research that shows how important it is to look at the effect of employee engagement as a potential mediating variable that could explain the relationship. Therefore, the present study investigated the relationships between leadership styles and organizational commitment in Telekom Malaysia call centre. Drawing upon the social exchange theory, the study also examined the mediating effect of employee engagement on the relationships between transformational leadership, transactional leadership and organizational commitment. Quantitative research design was adopted to collect the data and answer the research questions. Using a questionnaire survey, a total of 262 responses were collected from agents located in Kuala Lumpur. The data was analysed using PLS-SEM. The findings revealed that transactional leadership and employee engagement had positive influence on call centre agents’ organizational commitment, whereas, transformational leadership portrayed positive influence on employee engagement, but had no influence on organizational commitment. Employee engagement mediated the relationship between transactional leadership style and organizational commitment partially since transactional leadership style has both direct and indirect impacts on organisational commitment. Meanwhile, employee engagement fully mediated the relationship between transformational leadership style and organizational commitment. This study gives additional insight for call centre management to understand their agents better, to evaluate their existing policies and procedures, as well as to assist call centre leaders in influencing agents’ commitment and engagement",N/A,6.2,https://core.ac.uk/download/599378818.pdf,,N/A,N/A,0
The Investigation of Association between Transformational Leadership Behavior and Job Satisfactions Among Small Business in the United States,10.21272/bel.5(3).6-21.2021,2021.0,"Al-Ahmadi, A.; Kasztelnik, K.","This study has been the focus of much investigation in the search for the association between transformational leadership behavior and job satisfaction among small businesses in the United States. Several attempts have been made to the importance that small businesses have on the economy, and small businesses constitute over half of all jobs. No known empirical research has focused on exploring the association between transformational leadership behavior and job satisfaction among small businesses in Virginia. The research is based on a theoretical framework such as self-determination theory",N/A,6.2,https://core.ac.uk/download/482439522.pdf,'Sumy State University',N/A,N/A,0
High-Performance Work System and Employee Performance: Case Study at Koja Container Terminal,,2021.0,"LUDDIN, MUCHLIS R.; PRANOGYO, ANTAIWAN BOWO; SUYATNO, THOMAS","Container Terminal (TPK) Koja is a terminal intended for loading and unloading activities of goods, especially containers. Good employee performance will affect the quality of the process and loading and unloading services produced. This research is qualitative research with case studies on TPK Koja. The purpose of the research was to find out if a high-performance work system (HPWS) is good to be applied in TPK Koja and how HPWS role to the performance of TPK Koja employees. Calculate the weight of each KPI using the Analytical Hierarchy Process method and measure the value of performance achievement by scoring system method and evaluate performance measurement results with Traffic Light System. The results of the study showed HPWS had a positive impact on employee performance and the measurement results showed 15 HPWS KPIs were at the green level or within the specified target",N/A,6.2,https://core.ac.uk/download/613012996.pdf,Ninety Nine Publication,N/A,N/A,0
HUMAN RESOURCES MANAGEMENT PRACTICES AND EMPLOYEE ENGAGEMENT: KNOWN AND UNKNOWN ASPECTS IN THE LITERATURE,,2020.0,"Easa, Nasser Fathi; Fayad, Nour Mohamad","The relationship between Human Resources Management Practices (HRMP) and employee engagement has gained significant attention form scholars. Despite the importance of HRMP and its influence on employee engagement in the industry, little research has been done in terms of cultivating a systematic literature review in the subject area. Therefore, this paper aims to present a systematic literature review of articles based on forty highly ranked journals during the period of 1990 to 2017. The paper investigates the historical developments of Human Resources Management (HRM), HRMP, and employee engagement in order to present the conceptual evolvement and elaboration of the relationship between HRMP, and employee engagement. The literature highlighted that properly implementing HRMP influences employee engagement, and how this relationship positively affects the overall performance. In this term, a proposed framework is presented. Finally, the research limitations and avenues for future researchers are provided",N/A,6.0,https://core.ac.uk/download/354512156.pdf,Digital Commons @ BAU,N/A,N/A,0
The importance of employee job satisfaction in the public sector,,2020.0,"Kedama, Nombuyiselo","The success of service delivery heavily relies on how satisfied employees are with their jobs, and how they are treated within the South African public sector. A number of deliberations can be described and linked to the importance of job satisfaction. Firstly, job satisfaction contributes to the mental health and general life satisfaction of employees. This may happen through acquiring self-esteem, which is a person's overall sense of self-worth and/or personal values. Organisations depend on the health, skills, knowledge, and ability of their human resources in order to stay abreast with technological developments and remain competent on the global stage as they pursue organisational goals and objectives. This dependence has given rise to the need to assess the importance of employee job satisfaction in the South African public sector. To that end, this study employed a desktop research method by reviewing journal articles, government gazettes, conference papers, and relevant books to gather data and conduct content analysis in order to establish facts about employee job satisfaction in the public sector. The study found that emotional, cognitive, and behavioural components make up job satisfaction. The feelings that an employee has regarding his or her job form the emotional component of job satisfaction n. In addition, boredom, anxiety, and excitement are the most common feelings experienced by employees when they perform their jobs. Actions such as coming late to work and pretending to be ill form the behavioural components and types of actions that employees display in relation to their levels of job satisfaction",N/A,6.0,https://core.ac.uk/download/346403035.pdf,'Thamar University - Faculty of Arts',N/A,N/A,0
Leadership And Employee Engagement,,2019.0,"Grant, Kevin O\u27Brien","Business leaders often encounter difficulties in achieving sustainable employee engagement in the work environment, yet employee engagement is critical to an organization\u27s financial success. The purpose of this qualitative single case study was to explore strategies business leaders use to overcome or mitigate the challenges of employee disengagement. A purposeful sample of 6 leaders employed at an insurance company participated in the study based on their knowledge and experience in implementing successful employee engagement strategies. The conceptual framework for the study was Kahn\u27s personal engagement theory. Data were collected using semistructured interviews, company documents, and archival information. Data were analyzed using thematic analysis. Four themes emerged: leader–employee relationship; effective internal communication and feedback; compensation, awards, benefits, and incentives; and professional training and development to improve employee engagement. The implications for positive social change include the potential to provide leaders with strategies to increase employee engagement, which may create employment opportunities for community members, which could lead to the stability and general well-being of the community",N/A,5.8,https://core.ac.uk/download/270052206.pdf,'IUScholarWorks',N/A,N/A,0
Innovative Recruitment Strategies: Beyond Traditional Methods in Talent Acquisition,10.31539/costing.v7i5.11332,2024.0,"Emba, Emba; Solihah, Rika; Suwarno, Suwarno","This research investigates the dynamics of talent acquisition and performance enhancement within PT. Java Wood Industry, focusing on the effectiveness of innovative recruitment strategies compared to traditional methods. Employing a quantitative research design, data was collected from a sample of 89 employees using random sampling techniques. Path analysis, utilizing Smart PLS as the analytical tool, was conducted to examine the direct and indirect effects of Training and Development Programs, Leadership Styles, Employee Engagement, and Employee Performance. The findings reveal significant direct effects of Training and Development Programs and Leadership Styles on both Employee Engagement and Employee Performance. Specifically, Training and Development Programs significantly influences Employee Engagement and Employee Performance, highlighting the crucial role of investing in employee skill enhancement. While Leadership Styles directly influences Employee Performance, its indirect effect through Employee Engagement was found to be statistically insignificant. These findings underscore the importance of adopting a holistic approach that integrates training and development initiatives with effective leadership practices to optimize employee engagement and performance. Overall, the research provides valuable insights for strategic decision-making and organizational policies aimed at enhancing workforce effectiveness and maintaining competitiveness in the wood industry",N/A,5.8,https://core.ac.uk/download/616687543.pdf,"Institut Penelitian Matematika, Komputer, Keperawatan, Pendidikan dan Ekonomi (IPM2KPE)",N/A,N/A,0
The Correlation Between Employee Job Satisfaction and Leadership Style by Leadership Personnel in Massage Businesses,,2019.0,"Henry, Veronica","Job satisfaction plays a significant role in employee retention outcomes. Therefore, examining factors that contribute to employee job satisfaction is vital to formulating and implementing effective organizational protocols that increase job satisfaction, employee retention, and overall business performance. This study was designed to examine the relationship between leadership style and job satisfaction in massage-based businesses. The research question was as follows: Is there a relationship between job satisfaction and leadership style in massage businesses in Columbia, SC? This study utilized three primary leadership styles: transformational, transactional, and passive/ avoidant. The research question was answered through a quantitative correlational analysis of 169 massage business employees in Columbia, South Carolina. The analyzation of the responses received showed a statistically significant relationship between the three primary leadership styles. The study’s findings showed a positive relationship between transactional and transformational leadership and job satisfaction and a negative relationship between passive-avoidant leadership and job satisfaction",N/A,5.8,https://core.ac.uk/download/213463189.pdf,Scholars Crossing,N/A,N/A,0
Employee Retention in the Tourism Industry of China Amid Post Pandemic Times,10.26668/businessreview/2023.v8i10.1621,2023.0,"Devi, Sharmila","Purpose: This research investigates employee retention in China's tourism industry, specifically within hotels. It explores the relationships between rewards, job satisfaction, employee engagement, and employee retention.
 
Methodology: Cross-sectional and questionnaires were distributed online in convenient ways to collect data and enable the respondent to provide their feedback anytime and from anywhere. It was a non-probability sampling where questionnaires were distributed to respondents in the tourism industry. A set of hypotheses arising from a theoretical model of employee retention was tested using SPSS.
 
Results and Conclusion: Empirical results revealed that all the variables significantly influenced employee retention. The research provides a clinical study on the relationship between employee retention with rewards, job satisfaction and employee engagement in the tourism industry of China, where the findings will benefit the industry and academic field as an additional review or reference for future research.
 
Implications of research: The study benefits both the tourism industry and academia. Employers can gain a better understanding of areas for improvement in their organizations to enhance performance and meet employee needs. Human resource managers can identify factors that foster employee retention in the tourism sector. Additionally, the study provides insights into workplace culture, policies, and processes.
 
Originality/Value: This study contributes to the literature by focusing on employee retention in China's tourism industry, shedding light on the critical factors of rewards, job satisfaction, and employee engagement. It serves as a valuable resource for industry practitioners and future researchers seeking to improve employee retention strategies in this sector",N/A,5.6,https://core.ac.uk/download/591436811.pdf,Logos University Int.,N/A,N/A,0
Strategies to Reduce Employee Turnover in the Hotel Industry,,2018.0,"Cronin, Brendan","Hotel leaders face reduced profitability because of high employee turnover. Using Herzberg\u27s 2-factor theory as the conceptual framework, the purpose of this multiple case study was to explore strategies that some hotel human resources managers used to reduce employee turnover. Data were collected from 5 hotel human resources managers in Massachusetts through face-to-face, semistructured interviews and a review of company documents. Data analysis using Yin\u27s 5-step process of compiling, disassembling, reassembling, interpreting, and developing data-based conclusions resulted in 3 emergent themes: a retention strategy, a compensation strategy, and a training and development strategy. The findings indicated that the employee recruitment process, fair employee compensation and benefits, a focus on employee development, and recognition and appreciation of employees were pivotal strategies human resources managers used to reduce employee turnover. The findings may be valuable to hotel general managers, human resources managers, authors of training manuals, and hiring managers for creating strategies to reduce employee turnover. The implications for positive social change include the potential for hotel general managers to lower unemployment rates and improve the quality of life for the local community through lower employee turnover",N/A,5.6,https://core.ac.uk/download/217232068.pdf,'IUScholarWorks',N/A,N/A,0
Strategies to Reduce Voluntary Employee Turnover in Business Organizations,,2018.0,"Bernard, Kevin Lance","Industry leaders in the United States have spent $11 billion annually in advertising, hiring, and training expenditures associated with voluntary employee turnover. Using employee turnover theory as the conceptual framework, the purpose of this multicase study was to explore strategies leaders of marketing and consulting firms used to reduce voluntary employee turnover. Participants were purposefully selected based on evidence of their successful experiences in reducing voluntary employee turnover in their organizations. Data were collected by conducting semistructured interviews with 6 leaders in 3 marketing and consulting firms located in the southeastern United States and by reviewing organizational documents related to strategies to reduce employee turnover, including annual reports, newsletters, policy handbooks, and financial statements. Data were analyzed using Yin\u27s 5-phase elements of data analysis: (a) compile, (b) disassemble, (c) reassemble, (d) clarify, and (e) conclude. Three themes emerged from this study: leaders\u27 comprehension of reducing voluntary employee turnover, essential strategies for leaders to reduce voluntary employee turnover, and that employee commitment and performance management to reduce voluntary employee turnover. Leaders of marketing and consulting firms and other business organizations could create positive social change through effective strategies to reduce employee turnover and unemployment. Reducing unemployment is important because unemployed individuals experience detrimental changes in family relationships, higher mortality rates, and increased physical health problems",N/A,5.6,https://core.ac.uk/download/217228871.pdf,'IUScholarWorks',N/A,N/A,0
Strategies Hospitality Leaders Use to Reduce Employee Turnover,,2018.0,"Perev, Borislav","Employee turnover is a global problem with adverse effects on financial performance and sustainability of organizations. In the hospitality industry, employee turnover levels increased to 58.8%, and the associated cost of turnover may be more than 100% of an employee\u27s yearly wage, with a total loss of over $25 billion a year. The purpose of this single case study was to explore strategies used by hospitality leaders in the southeastern United States to reduce employee turnover. The conceptual framework was the transformational leadership theory. Purposeful selection of participants included leaders with experience in developing and implementing strategies for reducing employee turnover. Data collection included face-to-face semistructured interviews with 8 organizational leaders and a review of declassified organizational documents. Data analysis included inductive coding and calculation of code frequency. Results indicated 3 themes: effective hiring process reduced employee turnover, supportive leadership decreased employee turnover, and continuous training and development reduced employee turnover. Reduced employee turnover may contribute to positive social change by saving organizations time, efforts, and resources, which organizational leaders may use to sustain growth and profitability and to improve the lives of their employees, their employees\u27 families, and the communities in which they operate",N/A,5.6,https://core.ac.uk/download/217232317.pdf,'IUScholarWorks',N/A,N/A,0
"Exploring Employee Retention and Turnover in Finland : Understanding Intentions, Commitment and Departure Patterns",,2023.0,"Mesha, MD Hredoy","The turnover rate and staff retention rate significantly impact the performance and profitability of organisations. This thesis investigates the factors influencing employee retention and turnover in Finland, focusing on understanding employee intentions, commitment levels, and departure patterns in the Finnish labour market context to develop a future practice recommendation. In addition, the study will explore elements that impact employee loyalty, such as organisational culture, compensation and benefits, professional growth opportunities, and work-life balance. Finally, this research will identify the significant factors contributing to employee retention and turnover by conducting a comprehensive literature review and employing qualitative data collection techniques.
The study's findings will provide valuable insights for Finnish companies to effectively enhance their retention strategies and address employee turnover. Organisations can develop practical retention methods and techniques by understanding the socio-economic implications of employee turnover and identifying the root causes for employees leaving their jobs. In addition, this research aims to assist organisations in creating a supportive and engaging work environment that fosters employee satisfaction, engagement, and long-term commitment.
Overall, this thesis contributes to the existing literature on employee retention and turnover by providing evidence-based recommendations for improving retention strategies in Finnish organisations. By aligning organisational policies with the study's findings, companies can create a positive work environment that increases employee satisfaction, reduces turnover, and enhances overall organisational performance",N/A,5.6,https://core.ac.uk/download/576799721.pdf,,N/A,N/A,0
Employee Engagement: A Study on Gen Y in the Manufacturing Industry,10.26710/jbsee.v4i1.361,2018.0,"Johari, Johanim; Tee, Chee-Wee; Yahya, Khulida Kirana","Today’s engaged employees have become a crucial issue in this business world. Recruiting and engaging employees are the main concern for employers today. Gen Ys gradually dominating the workforce in the future, thus employers prepare to transform some of their policies and system to fit with their characteristics such as flexibility in workplace and equilibrium the rewards with their efforts. This study was focus on the Malaysian manufacturing industry which is the main contributor to the country GDP. The employees of the industry mainly comprised of Gen Ys and are known to be less engaged. There are many factors that lead to employee engagement. This study will look at factors that influence employee engagement, namely compensation and work-life balance. A survey was carried out among employees of manufacturing industry where 1000 questionnaires were distributed but only 996 were returned and utilized for data analysis. Regression analysis results indicate that compensation and work life balance were have significant relationship with employee engagement",N/A,5.6,https://core.ac.uk/download/230584977.pdf,"'CSRC Publishing, Center for Sustaninability Research and Consultancy'",N/A,N/A,0
"Flexible work arrangements, job satisfaction and performance within Eskom shared services.",,2017.0,"Govender, Lucille.","Masters Degree. University of KwaZulu-Natal, Durban.Many Organizations are faced with time management problems such as late coming, leaving
early from work and absenteeism. This research study looked at how Flexible work
arrangements can decrease these time management problems whilst increasing job
satisfaction and performance. Flexible work arrangements allow employees to balance their
work and life commitments. Creating a balance between employees work and life can
decrease time management problems. A flexible work arrangement can lead to increased job
satisfaction and performance which benefits both the employer and the employee. A
quantitative research approach was employed with online questionnaires being distributed
using QuestionPro, an online survey tool. Using the simple random sampling technique, a
sample size of 92 employees were requested to participate in the survey, 62% of these
participants completed the online questionnaire. Data analysis, using SPSS, revealed that
Flexible work arrangements is preferred amongst the majority of employees and that a
significant positive relationship exists between flexible work arrangements as the
independent variable and job satisfaction and performance as the dependant variable amongst
employees of all ages. The availability of Flexible work arrangements enriches work-life
balance which increases job satisfaction and performance",N/A,5.4,https://core.ac.uk/download/304374239.pdf,,N/A,N/A,0
