title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
The Prevalence and Effects of Adult Attention Deficit/Hyperactivity Disorder on Work Performance in a Nationally Representative Sample of Workers,https://doi.org/10.1097/01.jom.0000166863.33541.39,2005.0,Ronald C. Kessler; Lenard A. Adler; Minnie Ames; Russell A. Barkley; Howard G. Birnbaum; Paul E. Greenberg; Joseph A. Johnston; Thomas Spencer; T Bedirhan st n,,work performance,5.0,,,,article,324
AGE AND WORK PERFORMANCE IN NONMANAGERIAL JOBS: THE EFFECTS OF EXPERIENCE AND OCCUPATIONAL TYPE.,https://doi.org/10.2307/256331,1990.0,Bruce J. Avolio; David A. Waldman; Mark A. McDaniel,,work performance,5.0,,,,article,245
Positive and negative work performances and their efficiencies in human locomotion,https://doi.org/10.1007/bf00699624,1968.0,Rodolfo Margaria,,work performance,5.0,,,,article,259
Differential effects of strain on two forms of work performance: individual employee sales and creativity,https://doi.org/10.1002/job.127,2001.0,Linn Van Dyne; Karen A. Jehn; Anne Cummings,,work performance,5.0,,,,article,263
"Relationships between psychological, physical, and behavioural health and work performance: A review and meta-analysis",https://doi.org/10.1080/02678373.2011.609035,2011.0,Michael T. Ford; Christopher P. Cerasoli; Jennifer A. Higgins; Andrew L. Decesare,,work performance,5.0,,,,review,302
How can leaders achieve high employee engagement?,https://doi.org/10.1108/01437731111134661,2011.0,Jessica Xu; Helena D. Cooper‐Thomas,,employee engagement,5.0,,,,article,243
Employee attitudes and employee performance.,https://doi.org/10.1037/h0045899,1955.0,Arthur H. Brayfield; Walter H. Crockett,,employee performance,5.0,,,,article,990
The nature and causes of job satisfaction,,1976.0,Edwin A. Locke,,job satisfaction,5.0,,,,article,6358
"Employee Satisfaction, Customer Loyalty, and Financial Performance",https://doi.org/10.1177/109467059800100103,1998.0,Gary W. Loveman,,employee satisfaction,5.0,,,,article,641
"MODELLING THE LINK BETWEEN CONFLICT MANAGEMENT STYLES, ORGANISATIONAL TRUST AND EMPLOYEE JOB SATISFACTION",10.36713/epra15559,0.0, Talatu Raiya Umar;  Bashir Farouq Umar,"<jats:p>While past studies have established a significant and positive relationship between conflict management styles and employee job satisfaction. However, the fundamental interaction behind this link remain unclear. To address this gap, calls for further research has been suggested, particularly on the interactive process through which conflict management styles, specifically, collaborating, accommodating, compromising, avoiding and dominating styles were cast as the key dimensions of conflict management styles that are likely to influence employee job satisfaction. Hence, in the present study a structured questionnaire was used to collect data from Academic and Non-academic staff of some selected public tertiary institutions located in North-Central and North-Western parts of Nigeria. Partial least square structural equation modelling (PLS-SEM) was adopted to test the hypothesized research model. The quantitative results indicated that collaborating, dominating, avoiding and compromising conflict management styles were significantly and positively related to employee job satisfaction. On the contrary, accommodating style demonstrated no significant effect on employee job satisfaction. The results further showed that organisational trust moderated the relationship between collaborating, avoiding, and compromising styles and employee job satisfaction. But, no significant interaction effect was found between organisational trust and both dominating and accommodating styles. Implications of the results for future research and practice, as well as the limitations of the study are highlighted.
 KEYWORDS: Employee Job Satisfaction, Conflict Management Styles, Organizational Trust PLS-SEM</jats:p>",employee satisfaction,5.0,,EPRA JOURNALS,EPRA International Journal of Research &amp; Development (IJRD),journal-article,0
Root Architecture and Plant Productivity,https://doi.org/10.1104/pp.109.1.7,1995.0,Jonathan P. Lynch,,productivity,5.0,,,,article,1755
A causal model for employee satisfaction,https://doi.org/10.1080/095441200440340,2000.0,Jacob Eskildsen; Jens J. Dahlgaard,,employee satisfaction,5.0,,,,article,271
The impact of employee satisfaction on quality and profitability in high‐contact service industries,https://doi.org/10.1016/j.jom.2008.01.001,2008.0,Rachel W.Y. Yee; Andy C.L. Yeung; T.C.E. Cheng,,employee satisfaction,5.0,,,,article,420
TQM practice in maquiladora: Antecedents of employee satisfaction and loyalty,https://doi.org/10.1016/j.jom.2005.09.006,2005.0,Minjoon Jun; Shaohan Cai; Hojung Shin,,employee satisfaction,5.0,,,,article,354
Middle Management’s Strategic Influence and Organizational Performance,https://doi.org/10.1111/1467-6486.00059,1997.0,Steven W. Floyd; Bill Wooldridge,,organizational performance,5.0,,,,article,678
"Employee satisfaction, customer satisfaction, and financial performance: An empirical examination",https://doi.org/10.1016/j.ijhm.2008.08.003,2008.0,G. Christina; Doğan Gürsoy,,employee satisfaction,5.0,,,,article,698
"Transformational leader behaviors and substitutes for leadership as determinants of employee satisfaction, commitment, trust, and organizational citize",https://doi.org/10.1016/s0149-2063(96)90049-5,1996.0,Philip M. Podsakoff; Scott MacKenzie; William H. Bommer,,employee satisfaction,5.0,,,,article,1379
Does the stock market fully value intangibles? Employee satisfaction and equity prices,https://doi.org/10.1016/j.jfineco.2011.03.021,2011.0,Alex Edmans,,employee satisfaction,5.0,,,,article,2001
Exploitation Ecosystems in Gradients of Primary Productivity,https://doi.org/10.1086/283817,1981.0,Lauri Oksanen; Stephen D. Fretwell; Joseph A. Arruda; Pekka Niemelä,,productivity,5.0,,,,article,1725
Linking Balanced Scorecard Measures to Size and Market Factors: Impact on Organizational Performance,https://doi.org/10.2308/jmar.2000.12.1.1,2000.0,Zahirul Hoque; Wendy James,,organizational performance,5.0,,,,article,1000
WHAT IS THE OBSERVED RELATIONSHIP BETWEEN SPECIES RICHNESS AND PRODUCTIVITY?,https://doi.org/10.1890/0012-9658(2001)082[2381:witorb]2.0.co;2,2001.0,Gary G. Mittelbach; Christopher F. Steiner; Samuel M. Scheiner; Katherine L. Gross; Heather L. Reynolds; Robert B. Waide; Michael R. Willig; Stanley I. Dodson; Laura Gough,,productivity,5.0,,,,article,1581
Primary Productivity of the Biosphere,https://doi.org/10.1007/978-3-642-80913-2,1975.0,Helmut Lieth; R. H. Whittaker,,productivity,5.0,,,,book,1532
Does Foreign Direct Investment Increase the Productivity of Domestic Firms? In Search of Spillovers Through Backward Linkages,https://doi.org/10.1257/0002828041464605,2004.0,Beata Smarzynska Javorcik,,productivity,5.0,,,,article,2558
Productivity loss in brainstorming groups: Toward the solution of a riddle.,https://doi.org/10.1037/0022-3514.53.3.497,1987.0,Michael Diehl; Wolfgang Stroebe,,productivity,5.0,,,,article,1772
The Validity and Reproducibility of a Work Productivity and Activity Impairment Instrument,https://doi.org/10.2165/00019053-199304050-00006,1993.0,Margaret C. Reilly; Arthur S. Zbrozek; Ellen Dukes,,productivity,5.0,,,,article,2487
