title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
Title Page,10.1093/oso/9780199262953.002.0001,2006,Alexandra Gillespie,,employee satisfaction,0.0,,Oxford University PressOxford,Print Culture and the Medieval Author,other,0
From the Editor…: Make the Title Count,10.1111/j.1750-4910.2013.tb00161.x,2013,Marilyn H. Oermann; Adrianne K. Leonardelli,,employee satisfaction,0.0,https://onlinelibrary.wiley.com/doi/pdf/10.1111/j.1750-4910.2013.tb00161.x,Wiley,Nurse Author &amp; Editor,journal-article,0
Discrete Set Telecommunication URL Data Type,10.32388/29d9od,0, ,,employee satisfaction,0.0,,Qeios,Definitions,reference-entry,0
Author index,10.1016/0030-5073(70)90043-7,1970,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index,10.1016/0030-5073(73)90069-x,1973,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Title Page,10.1093/oso/9780199262953.002.0001,2006,Alexandra Gillespie,,organizational performance,0.0,,Oxford University PressOxford,Print Culture and the Medieval Author,other,0
Author index for volume 17,10.1016/0030-5073(76)90075-1,1976,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
An Experiment to Link Geo-Referenced Multimedia and CityGML Features,10.62973/19-090r1,0,,,employee satisfaction,0.0,,"Open Geospatial Consortium, Inc.",,report,0
Author index,10.1016/0030-5073(75)90041-0,1975,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index for volume 33,10.1016/0030-5073(84)90032-1,1984,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index for volume 29,10.1016/0030-5073(82)90253-7,1982,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index for volume 24,10.1016/0030-5073(79)90040-0,1979,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index for volume 26,10.1016/0030-5073(80)90078-1,1980,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index for volume 31,10.1016/0030-5073(83)90134-4,1983,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index,10.1016/0030-5073(72)90065-7,1972,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index for volume 20,10.1016/0030-5073(77)90011-3,1977,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index,10.1016/0030-5073(67)90006-2,1967,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index,10.1016/0030-5073(73)90030-5,1973,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index for volume 25,10.1016/0030-5073(80)90040-9,1980,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index for volume 27,10.1016/0030-5073(81)90034-9,1981,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index,10.1016/0030-5073(74)90065-8,1974,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index,10.1016/0030-5073(74)90031-2,1974,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Author index for volume 23,10.1016/0030-5073(79)90009-6,1979,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Guide to Microforms in Print 2002: Incorporating International Microforms in Print. Author‐Title,10.1108/09504120310455768,2003,,,employee satisfaction,0.0,,Emerald,Reference Reviews,journal-article,0
Guide to Microforms in Print: Author/Title; Guide to Microforms in Print: Subject. 2 vols,10.1163/2468-1733_shafr_sim020030030,0,,,employee satisfaction,0.0,,Brill,The SHAFR Guide Online,dataset,0
"Title section, list of contents and author index volume 1, 1983",10.1016/0732-118x(83)90050-8,1983,,,workplace psychology,0.0,,Elsevier BV,New Ideas in Psychology,journal-article,0
Test Title - 3.24.2018 - URL 2,10.2172/1429241,0,First Middle Last; First Middle Last; First Middle Last; First Middle Last,,employee satisfaction,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Author index for volume 15,10.1016/0030-5073(76)90048-9,1976,,,organizational performance,0.0,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,0
Guide to Microforms in Print: Author/Title; Guide to Microforms in Print: Subject. 2 vols,10.1163/2468-1733_shafr_sim020030030,0,,,job satisfaction,0.0,,Brill,The SHAFR Guide Online,dataset,0
Volume 28 title and author index,10.1016/0022-4405(90)90029-7,1990,,,workplace psychology,0.0,,Elsevier BV,Journal of School Psychology,journal-article,0
Table 8: Percentage count of articles published in channel.,10.7717/peerj-cs.1069/table-8,0,,,employee turnover,0.0,,PeerJ,,component,0
The Pastor as Vital Link : a Study in How Seminary-Educated Pastors Engender Engagement with Scripture in Select Congregations,10.32597/dissertations/528/,0, ;  ; Jewel Longenecker,"<jats:p>Problem. The problem this study sought to address was the tendency of “ordinary readers” of Scripture to misuse the Bible on the one hand, or to give up reading it entirely, on the other hand. The purpose of this study was to develop a grounded theory that describes how seminary-educated pastors are successfully leading ordinary readers to informed, enthusiastic engagement with the Bible. The conceptual lenses through which research data were compared to literature in the field included teaching methodologies proposed by Wink, Blair, and Borsch.  Method. The study used a qualitative research design. It was field focused, utilized the “self” as the research instrument, used interpretation, employed expressive and first- person language and voice, and paid attention to particulars. The study offers a grounded theory that describes how seminary-educated pastors are successfully leading ordinary readers to informed, enthusiastic engagement with the Bible. The grounded theory grew out of interviews with six pastors who were chosen purposively. Pastors were chosen who (a) regularly lead adult Bible studies in their congregations; (b) are consciously utilizing tools of biblical interpretation gleaned in seminary as they prepare for and teach adult Bible studies; (c) perceive that congregational members who participate in these Bible studies are enthusiastically engaged with Scripture; and (d) perceive that congregational members who participate in these Bible studies are making use of tools of biblical interpretation. In addition, the grounded theory reflects interviews with participants in the studies these pastors are leading.  Results. Five major themes emerged from interviews with pastors: (a) their formative experiences with the Bible; (b) their passion for biblical formation; (c) their understanding of pastoral identity as it relates to Bible teaching; (d) their pedagogical approach; and (e) personal characteristics that support their Bible teaching. Although pastors came from diverse backgrounds and ministry settings, their experiences, perspectives and behaviors share a great deal in common. While pastors do not share a teaching technique in common, they do share an overall pedagogical approach in common, and they share much more in common than a pedagogical approach. This is particularly striking because the data were drawn through a “grounded theory” approach. Interview questions were open-ended and assumed no hypothesis regarding what kinds of experiences, perspectives and behaviors pastors might share. Nevertheless, remarkable consistency is present in the findings.  Conclusion. The study concludes that pastors’ passion for the Bible, understanding of pastoral identity, personal characteristics, pedagogical approach, and formative experiences combine to empower pastors to successfully create communities of engagement around the Bible. It further claims that forming pastors who successfully lead ordinary readers to informed, enthusiastic engagement with the Bible is the responsibility of many parts of the “ecology of ministry,” including congregations, regional and national church bodies, colleges and universities, seminaries, agencies, retreat and conference centers, publishers, and other supporting organizations. As pastors are being formed as children, growing into young adults, being equipped for ministry, being called to particular ministry assignments, and carrying out their ministries in various congregations and communities, all parts of “the system” have major roles to play in lighting the fire of passion for Scripture and in nurturing habits of mind and heart that support the development of effective pastor-teachers.</jats:p>",employee engagement,0.0,,James White Library,,dissertation,0
"Climate Concern and Engagement: Large Face-to-Face and Online Polls by the Dutch non-profit Milieudefensie (post-print, published article)",10.31234/osf.io/8xb92,0,Anna Bosshard; Cameron Brick; Anne Chatrou,"<p>Climate change mitigation depends on tracking public opinion across populations. Social scientists can collaborate with environmental organizations that conduct surveys among their audiences. We teamed up with the non-profit Milieudefensie, who surveyed Dutch attitudes towards climate change in 2019–2020. The large dataset had face-to-face (n= 3,102) and online interviews (n = 30,311) of urbanity, climate concern, policy preferences, interviewer-rated engagement with climate change, and behavior (whether the interviewee provided their email and phone number to the organization). To reveal the representativeness of these kinds of convenience samples, we tested whether attitudes and their associations with behaviors were similar to previous studies. Climate concern, preference for climate policy, and interviewer-rated engagement were high. In the online survey, 47% of respondents signed up for an email newsletter, and 7% provided their phone number. Higher climate concern and preference for climate policy predicted interviewer-rated engagement and behavior (weak to strong associations). Urbanity was not related to concern, policy preferences, or interviewer-rated engagement. Policy preferences did not differ between the face-to-face and online samples. The results provide convergent evidence to conventional online surveys. These Dutch residents appear slightly more engaged with systemic change to mitigate climate change than the general public.</p>",employee engagement,0.0,,Center for Open Science,,posted-content,0
From the Editor…: Make the Title Count,10.1111/j.1750-4910.2013.tb00161.x,2013,Marilyn H. Oermann; Adrianne K. Leonardelli,,employee engagement,0.0,https://onlinelibrary.wiley.com/doi/pdf/10.1111/j.1750-4910.2013.tb00161.x,Wiley,Nurse Author &amp; Editor,journal-article,0
"TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U. S. DEPARTMENT OF THE INTERIOR, OFFICE OF SALINE WATER.",10.2172/4089353,0,K. O. Johnsson,,employee engagement,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Citizen Engagement in Print Media,10.59677/njlc.v16i2.59,0,Alexandra Tjiramanga,"<jats:p>This paper explores the content and communication acts of text messages in the form of SMSes written by Namibian citizens and published daily under “What you’re Saying!” in The Namibian. Its main aim is to provide insights into the realities of the population at grassroot-level, which are brought to light via the medium of the newspaper. Using the theoretical framework of Medium theory and theory of Cultural Hegemony, this paper argues that citizen engagement via SMS discloses how  public communication contributes to press freedom, problem solving and nation-building in Namibia. The “What you’re saying” platform enables alternative and activist citizen participation in the discussion of their choice. This study used 286 SMSes to identify areas of concern of Namibian citizens. The study’s objectives were to presents issues, such as eduation, health, or service delivery  directed to entities in the public and private sector, Further objectives include sub-themes, and communication acts, such as criticism, information-giving, complaint, suggestion, question, request, review and praise. The analysis discusses frequency of keywords in relation to the themes and sub-themes used. The findings are related to services and governance. Another feedback mechanism might be required to show responses to legitimate concerns.</jats:p>",employee engagement,0.0,http://journals.nust.na/index.php/njlc/article/download/59/22,Namibia University of Science and Technology,NAWA Journal of Language and Communication,journal-article,0
Guide to Microforms in Print: Author/Title; Guide to Microforms in Print: Subject. 2 vols,10.1163/2468-1733_shafr_sim020030030,0,,,employee turnover,0.0,,Brill,The SHAFR Guide Online,dataset,0
Guide to Microforms in Print 2002: Incorporating International Microforms in Print. Author‐Title,10.1108/09504120310455768,2003,,,employee turnover,0.0,,Emerald,Reference Reviews,journal-article,0
Title Page,10.1093/oso/9780199262953.002.0001,2006,Alexandra Gillespie,,employee turnover,0.0,,Oxford University PressOxford,Print Culture and the Medieval Author,other,0
From the Editor…: Make the Title Count,10.1111/j.1750-4910.2013.tb00161.x,2013,Marilyn H. Oermann; Adrianne K. Leonardelli,,employee turnover,0.0,https://onlinelibrary.wiley.com/doi/pdf/10.1111/j.1750-4910.2013.tb00161.x,Wiley,Nurse Author &amp; Editor,journal-article,0
"TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U. S. DEPARTMENT OF THE INTERIOR, OFFICE OF SALINE WATER.",10.2172/4089353,0,K. O. Johnsson,,employee turnover,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Employee Opinions Count,10.1037/e513512011-006,2007,,,employee turnover,0.0,,American Psychological Association (APA),PsycEXTRA Dataset,dataset,0
"TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U.S. DEPARTMENT OF THE INTERIOR, OFFICE OF SALINE WATER THROUGH JULY 1971.",10.2172/4724377,0,K. O. Johnsson,,employee turnover,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
"Using Employee Surveys to Predict Turnover and Diagnose
                    Turnover Causes",10.4135/9781452231242.n6,2001,,,employee turnover,0.0,,"SAGE Publications, Inc.",Retaining Valued Employees,book-chapter,0
TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U. S. DEPARTMENT OF THE INTERIOR OFFICE OF SALINE WATER THROUGH JULY 1972.,10.2172/4612000,0,K. O. Johnsson,,employee turnover,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Volume 34 title and author index,10.1016/s0022-4405(96)90007-2,1996,,,workplace psychology,0.0,,Elsevier BV,Journal of School Psychology,journal-article,0
Guide to Microforms in Print: Author/Title; Guide to Microforms in Print: Subject. 2 vols,10.1163/2468-1733_shafr_sim020030030,0,,,employee performance,0.0,,Brill,The SHAFR Guide Online,dataset,0
Guide to Microforms in Print 2002: Incorporating International Microforms in Print. Author‐Title,10.1108/09504120310455768,2003,,,employee performance,0.0,,Emerald,Reference Reviews,journal-article,0
Title Page,10.1093/oso/9780199262953.002.0001,2006,Alexandra Gillespie,,employee performance,0.0,,Oxford University PressOxford,Print Culture and the Medieval Author,other,0
From the Editor…: Make the Title Count,10.1111/j.1750-4910.2013.tb00161.x,2013,Marilyn H. Oermann; Adrianne K. Leonardelli,,employee performance,0.0,https://onlinelibrary.wiley.com/doi/pdf/10.1111/j.1750-4910.2013.tb00161.x,Wiley,Nurse Author &amp; Editor,journal-article,0
"Prefixing the Author: Print, Plays, and Performance",10.1002/9780470996706.ch12,0,W. B. Worthen,,employee performance,0.0,,Blackwell Publishing Ltd,A Companion to Shakespeare and Performance,book-chapter,0
"Refinement or breakthrough? the link between goal orientation, employee learning, creativity and job performance",10.14711/thesis-b1136558,0,Siu Yin Cheung,,employee performance,0.0,,The Hong Kong University of Science and Technology Library,,dissertation,0
"TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U. S. DEPARTMENT OF THE INTERIOR, OFFICE OF SALINE WATER.",10.2172/4089353,0,K. O. Johnsson,,employee performance,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
&lt;title&gt;Performance analysis of self-referenced speckle holography&lt;/title&gt;,10.1117/12.137924,1992,Byron M. Welsh; Rudolf N. VonNiederhausern,,employee performance,0.0,,SPIE,SPIE Proceedings,proceedings-article,0
Employee Opinions Count,10.1037/e513512011-006,2007,,,employee performance,0.0,,American Psychological Association (APA),PsycEXTRA Dataset,dataset,0
"TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U.S. DEPARTMENT OF THE INTERIOR, OFFICE OF SALINE WATER THROUGH JULY 1971.",10.2172/4724377,0,K. O. Johnsson,,employee performance,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Table 8: Percentage count of articles published in channel.,10.7717/peerj-cs.1069/table-8,0,,,employee performance,0.0,,PeerJ,,component,0
TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U. S. DEPARTMENT OF THE INTERIOR OFFICE OF SALINE WATER THROUGH JULY 1972.,10.2172/4612000,0,K. O. Johnsson,,employee performance,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Some students are more equal: Performance in Author Recognition Test and Title Recognition Test modulated by print exposure and academic background,10.3758/s13428-023-02330-y,0,Marion Hug; Julian Jarosch; Christiane Eichenauer; Selina Pennella; Franziska Kretzschmar; Pascal Nicklas,"<jats:title>Abstract</jats:title><jats:p>Reading is a key skill for university students. The Author Recognition Test (ART) and the Title Recognition Test (TRT) have both been used for decades to measure print exposure which correlates with reading and other linguistic skills. Given the available evidence for interindividual differences in reading skills, this study addresses three open issues. First, to what extent do ART and TRT scores correlate with individual differences regarding students’ study programs? Second, how do these results correlate with the self-reported time spent reading different types of text genres (e.g., fiction, nonfiction) per week? And third, this study compares ART and TRT to one another. We tested students from six study programs in the humanities and (medical) sciences which vary in the amount and kind of reading material required for study success. We found that students perform significantly differently in the ART and the TRT depending on their field of study. Students in a study program focusing on fiction and literature perform best overall. We also replicated the well-known effect of age on ART and TRT scores: older students have better scores. We did not find reliable effects of reading time on test performance, whereas individual creative writing habits did positively predict ART/TRT test results. These results raise a number of important questions regarding the ART/TRT in general and regarding interindividual differences in personal reading and writing habits and the change in reading habits in times of media convergence.</jats:p>",employee performance,0.0,https://link.springer.com/content/pdf/10.3758/s13428-023-02330-y.pdf,Springer Science and Business Media LLC,Behavior Research Methods,journal-article,0
Title Page,10.1093/oso/9780199262953.002.0001,2006,Alexandra Gillespie,,employee engagement,0.0,,Oxford University PressOxford,Print Culture and the Medieval Author,other,0
Making HR count,10.1108/09670730810869538,2008,,"<jats:sec><jats:title content-type=""abstract-heading"">Purpose</jats:title><jats:p><jats:italic>Reviews the latest management developments across the globe and pinpoints practical implications from cutting‐edge research and case studies.</jats:italic></jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Design/methodology/approach</jats:title><jats:p><jats:italic>This briefing is prepared by an independent writer who adds their own impartial comments and places the articles in context.</jats:italic></jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Findings</jats:title><jats:p><jats:italic>Kate Feather is an HR professional at PeopleMetrics, Philadelphia. In her article, “Helping HR to measure up: arming the ‘soft’ function with hard metrics”, she establishes how HR, typically viewed as a discipline which does not operate within traditional business practices of measurement and corporate strategy, can and should be embraced as an asset in holistic business management.</jats:italic></jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Practical implications</jats:title><jats:p><jats:italic>Provides strategic insights and practical thinking that have influenced some of the world's leading organizations.</jats:italic></jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Originality/value</jats:title><jats:p><jats:italic>The briefing saves busy executives and researchers hours of reading time by selecting only the very best, most pertinent information and presenting it in a condensed and easy‐to‐digest format.</jats:italic></jats:p></jats:sec>",employee engagement,0.0,,Emerald,Human Resource Management International Digest,journal-article,0
Author and Name Index,10.1002/9781444306538.indauth,2009,,,employee engagement,0.0,,Wiley,Employee Engagement,other,0
Guide to Microforms in Print 2002: Incorporating International Microforms in Print. Author‐Title,10.1108/09504120310455768,2003,,,employee engagement,0.0,,Emerald,Reference Reviews,journal-article,0
Guide to Microforms in Print 2002: Incorporating International Microforms in Print. Author‐Title,10.1108/09504120310455768,2003,,,job satisfaction,0.0,,Emerald,Reference Reviews,journal-article,0
Title Page,10.1093/oso/9780199262953.002.0001,2006,Alexandra Gillespie,,job satisfaction,0.0,,Oxford University PressOxford,Print Culture and the Medieval Author,other,0
From the Editor…: Make the Title Count,10.1111/j.1750-4910.2013.tb00161.x,2013,Marilyn H. Oermann; Adrianne K. Leonardelli,,job satisfaction,0.0,https://onlinelibrary.wiley.com/doi/pdf/10.1111/j.1750-4910.2013.tb00161.x,Wiley,Nurse Author &amp; Editor,journal-article,0
"TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U. S. DEPARTMENT OF THE INTERIOR, OFFICE OF SALINE WATER.",10.2172/4089353,0,K. O. Johnsson,,job satisfaction,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
"TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U.S. DEPARTMENT OF THE INTERIOR, OFFICE OF SALINE WATER THROUGH JULY 1971.",10.2172/4724377,0,K. O. Johnsson,,job satisfaction,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Guide to Microforms in Print: Author/Title; Guide to Microforms in Print: Subject. 2 vols,10.1163/2468-1733_shafr_sim020030030,0,,,work performance,0.0,,Brill,The SHAFR Guide Online,dataset,0
Guide to Microforms in Print 2002: Incorporating International Microforms in Print. Author‐Title,10.1108/09504120310455768,2003,,,work performance,0.0,,Emerald,Reference Reviews,journal-article,0
6 “BEING POOR DOESN’T COUNT”,10.5040/9798400638824.0009,2003,,,work performance,0.0,,Libraries Unlimited,Defining Print Culture for Youth,other,0
4. From Authorized Print to Authoritative Author: The Regulated Trade,10.1515/9780295801759-005,2012,,,work performance,0.0,,University of Washington Press,The Work of Print,book-chapter,0
The 4 Ps of getting into print: Maximising the chances of getting your work published,10.1037/e578922012-004,2011,Toon Taris,,work performance,0.0,,American Psychological Association (APA),PsycEXTRA Dataset,dataset,0
Title Page,10.1093/oso/9780199262953.002.0001,2006,Alexandra Gillespie,,work performance,0.0,,Oxford University PressOxford,Print Culture and the Medieval Author,other,0
From the Editor…: Make the Title Count,10.1111/j.1750-4910.2013.tb00161.x,2013,Marilyn H. Oermann; Adrianne K. Leonardelli,,work performance,0.0,https://onlinelibrary.wiley.com/doi/pdf/10.1111/j.1750-4910.2013.tb00161.x,Wiley,Nurse Author &amp; Editor,journal-article,0
"Prefixing the Author: Print, Plays, and Performance",10.1002/9780470996706.ch12,0,W. B. Worthen,,work performance,0.0,,Blackwell Publishing Ltd,A Companion to Shakespeare and Performance,book-chapter,0
"TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U. S. DEPARTMENT OF THE INTERIOR, OFFICE OF SALINE WATER.",10.2172/4089353,0,K. O. Johnsson,,work performance,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
&lt;title&gt;Performance analysis of self-referenced speckle holography&lt;/title&gt;,10.1117/12.137924,1992,Byron M. Welsh; Rudolf N. VonNiederhausern,,work performance,0.0,,SPIE,SPIE Proceedings,proceedings-article,0
"TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U.S. DEPARTMENT OF THE INTERIOR, OFFICE OF SALINE WATER THROUGH JULY 1971.",10.2172/4724377,0,K. O. Johnsson,,work performance,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Table 8: Percentage count of articles published in channel.,10.7717/peerj-cs.1069/table-8,0,,,work performance,0.0,,PeerJ,,component,0
Table 1: URL of the data used in the present work.,10.7717/peerjcs.278/table-1,0,,,work performance,0.0,,PeerJ,,component,0
TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U. S. DEPARTMENT OF THE INTERIOR OFFICE OF SALINE WATER THROUGH JULY 1972.,10.2172/4612000,0,K. O. Johnsson,,work performance,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
GAO work involving Title V of the Energy Policy and Conservation Act of 1975,10.2172/6493137,0,Not Given Author,,work performance,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Some students are more equal: Performance in Author Recognition Test and Title Recognition Test modulated by print exposure and academic background,10.3758/s13428-023-02330-y,0,Marion Hug; Julian Jarosch; Christiane Eichenauer; Selina Pennella; Franziska Kretzschmar; Pascal Nicklas,"<jats:title>Abstract</jats:title><jats:p>Reading is a key skill for university students. The Author Recognition Test (ART) and the Title Recognition Test (TRT) have both been used for decades to measure print exposure which correlates with reading and other linguistic skills. Given the available evidence for interindividual differences in reading skills, this study addresses three open issues. First, to what extent do ART and TRT scores correlate with individual differences regarding students’ study programs? Second, how do these results correlate with the self-reported time spent reading different types of text genres (e.g., fiction, nonfiction) per week? And third, this study compares ART and TRT to one another. We tested students from six study programs in the humanities and (medical) sciences which vary in the amount and kind of reading material required for study success. We found that students perform significantly differently in the ART and the TRT depending on their field of study. Students in a study program focusing on fiction and literature perform best overall. We also replicated the well-known effect of age on ART and TRT scores: older students have better scores. We did not find reliable effects of reading time on test performance, whereas individual creative writing habits did positively predict ART/TRT test results. These results raise a number of important questions regarding the ART/TRT in general and regarding interindividual differences in personal reading and writing habits and the change in reading habits in times of media convergence.</jats:p>",work performance,0.0,https://link.springer.com/content/pdf/10.3758/s13428-023-02330-y.pdf,Springer Science and Business Media LLC,Behavior Research Methods,journal-article,0
Author and Work in the French Print Privileges System:,10.2307/j.ctt5vjt9v.9,2010,Laurent Pfister,,work performance,0.0,,Open Book Publishers,Privilege and Property,book-chapter,0
An Experiment to Link Geo-Referenced Multimedia and CityGML Features,10.62973/19-090r1,0,,,work performance,0.0,,"Open Geospatial Consortium, Inc.",,report,0
Discrete Set Telecommunication URL Data Type,10.32388/29d9od,0, ,,work performance,0.0,,Qeios,Definitions,reference-entry,0
"Zhang C, Yang Y. Microparticles are the basic storage units for different proteins in platelet granules [published online ahead of print July 24, 2012]. Blood. doi: 10.1182/blood-2012-04-422907.",10.1182/blood-2013-03-490961,2013,,,work performance,0.0,http://ashpublications.org/blood/article-pdf/121/16/3298/1330209/3298.pdf,American Society of Hematology,Blood,journal-article,0
Test Title - 3.24.2018 - URL 2,10.2172/1429241,0,First Middle Last; First Middle Last; First Middle Last; First Middle Last,,work performance,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Guide to Microforms in Print: Author/Title; Guide to Microforms in Print: Subject. 2 vols,10.1163/2468-1733_shafr_sim020030030,0,,,employee engagement,0.0,,Brill,The SHAFR Guide Online,dataset,0
An Experiment to Link Geo-Referenced Multimedia and CityGML Features,10.62973/19-090r1,0,,,employee performance,0.0,,"Open Geospatial Consortium, Inc.",,report,0
Discrete Set Telecommunication URL Data Type,10.32388/29d9od,0, ,,employee performance,0.0,,Qeios,Definitions,reference-entry,0
"Zhang C, Yang Y. Microparticles are the basic storage units for different proteins in platelet granules [published online ahead of print July 24, 2012]. Blood. doi: 10.1182/blood-2012-04-422907.",10.1182/blood-2013-03-490961,2013,,,employee performance,0.0,http://ashpublications.org/blood/article-pdf/121/16/3298/1330209/3298.pdf,American Society of Hematology,Blood,journal-article,0
An Experiment to Link Geo-Referenced Multimedia and CityGML Features,10.62973/19-090r1,0,,,productivity,0.0,,"Open Geospatial Consortium, Inc.",,report,0
"Zhang C, Yang Y. Microparticles are the basic storage units for different proteins in platelet granules [published online ahead of print July 24, 2012]. Blood. doi: 10.1182/blood-2012-04-422907.",10.1182/blood-2013-03-490961,2013,,,productivity,0.0,http://ashpublications.org/blood/article-pdf/121/16/3298/1330209/3298.pdf,American Society of Hematology,Blood,journal-article,0
Test Title - 3.24.2018 - URL 2,10.2172/1429241,0,First Middle Last; First Middle Last; First Middle Last; First Middle Last,,productivity,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Ottemiller's Index to Plays in Collections: An Author and Title Index to Plays Appearing in Collections Published since 1900 (8th edition),10.1108/09504121211240747,2012,,,productivity,0.0,,Emerald,Reference Reviews,journal-article,0
Information technology. Text and office systems. Referenced Data Transfer,10.3403/00311766u,0,,,productivity,0.0,,BSI British Standards,,standard,0
Information technology. Text and office systems. Referenced Data Transfer,10.3403/00311766,0,,,productivity,0.0,,BSI British Standards,,standard,0
Select Bibliography,10.1017/9781846155901.011,2007,,,productivity,0.0,,Boydell and Brewer Limited,"Royalism, Print and Censorship in Revolutionary England",other,0
Select Bibliography,10.1515/9781846155901-014,2007,,,productivity,0.0,,Boydell and Brewer,"Royalism, Print and Censorship in Revolutionary England",book-chapter,0
Link-E-Param : A URL Parameter Encryption Technique for Improving Web Application Security,10.7840/kics.2011.36b.9.1073,2011,Deok-Byung Lim; Jun-Cheol Park,,productivity,0.0,,Korea Information and Communications Society,The Journal of Korean Institute of Communications and Information Sciences,journal-article,0
"&lt;sc&gt;Menno Spiering&lt;/sc&gt;&lt;italic&gt;European Identity and the Second World War&lt;/italic&gt;. New York: Palgrave Macmillan. 2011. Pp. xv, 273. $85.00&lt;alt-title alt-title-type=""short-author""&gt;Collected Essays&lt;/alt-title&gt;&lt;alt-title alt-title-type=""short""&gt;Collected Essays&lt;/alt-title&gt;",10.1086/ahr.116.4.1240-c,0,,,productivity,0.0,,Oxford University Press (OUP),The American Historical Review,journal-article,0
Select bibliography of published secondary sources,10.7765/9781847794161.00015,2013,Angela Davis,,productivity,0.0,,Manchester University Press,Modern motherhood,book-chapter,0
Select bibliography,10.1017/cbo9780511483646.008,2006,,,productivity,0.0,,Cambridge University Press,Foxe's 'Book of Martyrs' and Early Modern Print Culture,book-chapter,0
